4, -155.251, 149.001
5, -0.0, 42.5532
6, 189.288, -219.422
6, 245.528, -263.362
3, -0.0, 178.463
4, -242.427, 204.671
4, -162.843, 123.783
2, -177.636, 140.791
8, -0.0, 116.675
1, -13.7188, 4.83242
0, -6.99938, -15.9989
6, 0.0, -251.978
4, -0.0, 0.0
9, -250.096, 241.343
7, -290.914, 279.36
2, -0.0, 66.6933
9, -181.793, 182.64
2, -150.479, 119.014
0, -16.1676, -4.50197
9, -214.328, 0.0
3, -181.204, 146.241
3, -0.0, 0.0
9, -244.141, 233.762
1, -0.0, 0.0
5, -142.81, 0.0
2, -258.677, 208.426
3, -69.7171, 0.0
1, -17.2638, 6.07103
6, 193.933, -204.758
7, -280.382, 0.0
3, -0.0, 221.384
7, -305.808, 307.002
8, -143.81, 143.012
4, -128.165, 145.752
0, -44.0025, 28.6963
2, 0.0, -103.687
4, -209.625, 204.111
0, -2.66479, -0.0
2, -165.567, 122.063
4, -162.519, 120.45
7, -231.098, 0.0
8, -140.956, 121.315
0, -25.4701, 2.70198
7, -0.0, 275.934
0, -38.9303, 6.84573
6, 0.0, -237.651
9, -260.765, 0.0
3, -0.0, 170.807
2, -164.05, 105.718
4, -97.8917, 69.0639
8, -150.972, 136.053
6, 160.438, -175.8
0, 40.7649, -66.9824
5, -0.0, 0.0
7, -285.668, 305.299
5, -86.2984, 0.0
1, -61.9263, 39.5985
0, -11.7375, -0.0
8, -166.97, 145.155
1, -12.0686, -15.2376
6, 125.422, -0.0
7, -0.0, 0.0
2, -142.776, 117.561
9, -244.452, 240.273
7, -295.382, 305.721
9, -262.023, 269.191
5, -0.0, 110.776
6, 171.903, -182.568
5, -74.5791, 68.3117
2, -0.0, 35.7242
6, 239.266, -263.564
2, -162.79, 113.089
8, -78.3905, 67.3786
1, -0.0, 5.86987
7, -233.434, 0.0
5, -66.1495, 70.5771
5, -96.8893, 92.8183
7, -283.621, 279.8
3, -235.915, 218.591
5, -110.449, 108.56
0, -62.7875, 40.9247
1, 0.0, -7.60982
1, -0.0, -7.26468
3, -0.0, 243.65
8, -187.566, 185.478
4, -151.661, 0.0
9, -272.018, 271.679
4, -136.067, 113.412
5, -0.0, 9.08276
1, -56.4914, 40.7349
8, -10.4618, -0.0
6, 194.087, -222.341
8, -149.228, 161.268
9, -245.523, 0.0
0, -0.0, 37.2729
1, -14.1462, 0.0
2, -78.6984, 0.0
3, -59.9569, 41.015
4, -82.7537, 0.0
5, -0.0, 0.0
6, 227.333, -239.492
7, -212.249, 233.436
8, -0.0, 0.0
9, -305.436, 304.26
0, -16.6971, 18.4669
1, -8.73165, 2.5967
2, -41.9374, 10.4424
3, -82.4631, 49.4582
4, -57.1079, 38.6347
5, -0.0, 76.18
6, 0.0, -197.331
7, -0.0, 0.0
8, -38.4364, 0.0
9, -0.0, 269.465
0, -58.0028, 58.829
1, 17.1861, -16.0423
2, -14.4947, -21.3335
3, -198.444, 144.362
4, -106.039, 101.486
5, -84.9057, 69.4779
6, 210.685, -207.436
7, -161.382, 190.654
8, -81.0267, 63.6628
9, -242.427, 249.854
3, -0.0, 0.0
5, -63.1234, 40.0775
3, -98.0393, 56.6587
2, -48.2868, 0.0
9, -250.953, 251.295
3, -75.7273, 0.0
2, 20.3481, -80.9279
1, 8.80387, -12.2844
4, -0.0, 151.103
5, -87.3747, 68.9575
5, -138.341, 98.4484
2, -130.974, 75.8819
3, -63.6296, 51.9016
2, -41.6289, 5.89416
1, 12.8966, -19.2691
3, -172.75, 155.198
9, -275.604, 0.0
7, -260.625, 263.57
2, 3.33893, -76.9713
1, 7.75028, -0.0
2, 6.76952, -69.9425
8, -115.542, 87.8487
9, -263.833, 277.71
1, -23.0092, 8.83108
8, -0.0, 184.716
8, -182.046, 0.0
7, -0.0, 257.448
8, -0.0, 160.72
1, 40.4064, -41.6139
0, -0.0, -3.04121
0, -28.2969, 16.7429
6, 0.0, -0.0
7, -262.826, 0.0
7, -323.32, 0.0
8, -215.671, 0.0
7, -158.813, 166.578
5, -64.6864, -1.72758
0, 35.3416, -41.7146
6, 202.896, -226.548
1, 2.83726, -14.5107
5, -0.0, 83.6923
7, -0.0, 233.253
4, -94.9083, 90.7074
6, 0.0, -186.106
1, -5.28348, -0.0
2, 1.45287, -0.0
5, -122.901, 82.8625
0, 38.4185, -44.1995
7, -0.0, 0.0
9, -257.31, 260.669
9, -277.207, 280.233
0, 12.1616, -6.33411
3, -137.601, 99.4722
4, -92.5239, 81.4996
4, -142.674, 0.0
8, -174.93, 172.819
4, -116.752, 98.6942
1, 11.2985, -12.3322
8, -0.0, 201.482
6, 194.856, -189.641
5, -32.2962, -0.0
9, -204.167, 217.845
0, -0.0, 18.0931
0, -6.94687, 5.32777
0, -32.328, 38.322
3, -83.1105, 60.1945
7, -229.772, 258.023
1, -0.0, -5.23784
6, 188.314, -200.126
4, -106.277, 97.6858
6, 241.849, -243.985
0, 6.26311, -16.3729
4, -35.6263, 14.0728
5, -118.522, 78.5848
4, -113.81, 0.0
1, 0.0, -18.3407
3, -243.037, 194.797
8, -193.742, 218.805
6, 210.955, -231.389
3, -198.421, 127.146
9, -0.0, 0.0
9, -0.0, 303.85
5, -127.065, 74.1284
9, -285.269, 275.39
3, -115.194, 98.2855
7, -351.785, 346.112
8, -155.69, 164.401
5, -151.232, 121.601
6, 227.722, -241.765
4, -45.9101, 30.0307
7, -0.0, 321.317
6, 238.337, -266.303
2, -51.6455, 30.7925
2, -75.6748, 22.8985
0, -30.0586, 13.7342
9, -286.691, 283.533
4, -50.5312, 40.3066
0, -60.7026, 0.0
1, 30.6685, -30.0241
2, -1.88636, -63.9634
3, -0.0, 143.517
4, -34.8049, 0.0
5, -0.0, 0.0
6, 189.071, -195.855
7, -318.009, 321.238
8, -15.9375, 0.0
9, -233.714, 233.497
0, -37.0506, 22.1297
1, -11.0312, -0.0
2, -0.0, -9.87671
3, -148.007, 101.202
4, -64.1329, 0.0
5, -103.919, 54.8047
6, 171.548, -0.0
7, -273.679, 0.0
8, 28.9034, -0.0
9, -243.485, 243.174
0, -37.9398, 15.7888
1, -17.5081, -1.85086
2, -115.629, 61.8344
3, -0.0, 0.0
4, -57.1166, 45.082
5, -0.0, 29.4875
6, 197.778, -0.0
7, -281.742, 285.795
8, -31.8812, 32.4321
9, -232.952, 247.831
6, 244.622, -247.117
4, -185.583, 152.48
2, -62.3163, 13.2269
6, 196.314, -194.49
4, -71.9093, 57.1545
7, -148.144, 167.868
5, -24.7974, -29.8841
5, -42.4841, 0.841373
4, -29.2562, 9.96096
7, -264.695, 281.753
2, -0.0, -46.2979
9, -295.691, 302.952
3, -185.879, 140.517
9, -246.526, 264.053
3, -210.307, 167.098
8, -6.86679, -9.64454
2, -11.2545, -41.3989
0, -22.8779, 7.80166
9, -0.0, 206.685
5, -16.2302, -7.09135
6, 176.723, -196.3
0, -35.0705, 34.1411
1, -10.9955, -0.361003
0, -34.7717, 34.6469
6, 253.759, -254.682
5, 35.3374, -0.0
3, -181.666, 142.254
5, -70.9189, 16.6814
3, -0.0, 164.645
8, -6.53292, -4.27809
0, -0.0, 0.0
0, -8.25764, -0.562126
3, -196.138, 0.0
4, -95.5805, 89.129
1, -0.0, 10.2168
5, -25.1617, -20.3031
3, -0.0, 119.645
0, -62.5197, 0.0
8, -63.42, 57.2925
3, -82.8956, 50.1163
0, -35.433, 42.1919
6, 167.134, -169.315
2, -21.8917, -19.4936
7, -0.0, 300.062
8, -34.0249, 12.2743
1, -12.3281, -0.0
7, -0.0, 329.6
1, 7.25661, -15.6429
3, -147.44, 120.247
8, -41.3154, 27.0883
5, -37.9608, 10.6988
4, -115.02, 0.0
2, -43.3383, -6.08915
0, -0.0, 31.8786
9, -197.493, 194.017
7, -294.258, 282.55
6, 199.664, -227.587
7, -0.0, 251.952
4, -86.0652, 71.5893
1, -25.3529, 0.0
6, 216.051, -212.554
2, -88.4121, 66.6706
6, 165.876, -171.074
7, -278.651, 0.0
1, -21.8401, 9.10163
9, -231.203, 237.465
8, -0.0, 0.0
0, -46.8296, 36.6877
6, 166.41, -176.5
9, -189.984, 206.049
4, -117.913, 98.2752
9, -0.0, 225.105
9, -208.878, 229.083
6, 171.569, -160.444
2, -218.513, 180.276
3, -0.0, 123.428
7, -0.0, 204.247
1, -33.9748, 18.586
9, -157.315, 155.682
2, -59.3, -3.97662
2, 1.34029, -43.143
5, -112.573, 67.9464
3, -206.448, 178.732
7, -266.51, 270.45
8, -14.6002, 0.506156
0, 0.0, -0.0
1, 0.0, -18.8768
2, 14.5515, -67.7261
3, -0.0, 198.709
4, -130.052, 122.545
7, -0.0, 165.312
8, -0.0, 108.676
9, -218.145, 243.233
0, -0.0, -1.91138
1, 1.04517, -14.785
2, -106.113, 63.7149
3, -235.097, 175.189
4, 33.8409, -55.7369
7, -192.913, 0.0
8, -86.8442, 0.0
9, -273.873, 279.459
0, 9.54832, -21.7427
1, 3.49115, -16.0473
7, -83.921, 98.3826
8, -0.0, 48.6523
9, -0.0, 0.0
8, -97.3826, 0.0
9, -226.727, 0.0
2, -86.4854, 38.9498
6, 0.0, -235.293
1, -19.8318, 5.75959
3, -218.443, 0.0
5, -125.744, 80.3381
4, -51.5055, 39.6555
8, -125.183, 116.535
2, -108.448, 42.9567
6, 174.558, -0.0
4, -49.1954, 36.7793
3, -157.245, 131.46
4, -59.0656, 57.0784
5, -34.6261, 18.7719
9, -0.0, 232.134
2, 32.8141, -98.3566
0, 0.0, -32.1881
3, -205.575, 154.927
9, -201.478, 210.243
4, -55.9285, 47.6473
9, -212.818, 224.981
7, -168.416, 0.0
3, -113.786, 0.0
8, -131.775, 94.6078
7, -161.687, 0.0
4, -0.0, 56.3442
4, -100.944, 0.0
9, -247.317, 269.681
8, -159.982, 145.935
5, -166.094, 133.736
8, -88.6385, 62.9133
2, -5.18226, -0.0
6, 217.991, -231.911
6, 284.531, -289.04
2, -2.08773, -0.0
3, -223.357, 181.494
1, -6.61712, -7.23432
3, -186.808, 154.769
2, -50.3724, 0.0
7, -93.2426, 133.561
3, -201.362, 0.0
1, 8.59279, -18.3512
9, -243.992, 0.0
0, 14.5287, -29.0745
1, -0.0989404, -20.6298
1, -26.1358, 4.59134
3, -188.153, 146.05
5, -0.0, -23.0274
0, 10.0243, -15.45
7, -135.269, 166.97
8, -130.219, 110.695
1, -15.2962, 0.185304
5, -78.4552, 43.9703
1, 0.0, -18.3714
4, -73.2594, 61.6563
6, 271.848, -270.613
0, -12.6726, -10.0363
0, 14.1234, -31.1611
4, -0.0, 0.0
9, -232.891, 247.536
1, -13.4156, -2.50916
6, 272.846, -283.489
6, 226.786, -0.0
9, -174.065, 197.854
0, 40.0873, -47.3961
7, -182.917, 210.902
6, 0.0, -266.764
1, -14.2811, -0.0
1, -15.5599, -7.86289
0, -0.0, 0.103303
1, -3.29025, -0.0
2, -169.836, 124.874
3, -250.687, 179.545
4, -0.261672, -9.40997
7, -52.3871, -43.3657
2, -193.014, 159.891
3, -184.621, 138.774
4, 0.0, -30.2679
5, 105.11, -108.705
6, 0.0, -136.085
7, -110.869, 67.0076
0, 10.1009, -16.9765
1, -0.0, -17.5124
2, -133.003, 78.6225
7, -123.374, 65.8481
8, -73.2323, 58.7258
6, 180.357, -203.864
3, -31.1913, 1.4699
9, -0.0, 173.045
7, -149.572, 98.4468
1, 30.5882, -36.1741
9, -126.823, 133.333
3, -0.0, 0.0
9, -203.996, 220.774
6, 232.087, -216.911
1, -20.145, 10.8136
7, -0.0, 0.0
2, -10.4851, 3.35053
4, -93.0059, 98.3587
4, -0.0, 66.2833
5, 19.5136, -26.9553
7, -113.608, 0.0
0, 31.3471, -0.0
0, 93.1349, -110.571
1, -29.3198, 9.87176
6, 149.936, -0.0
6, 175.585, -173.72
8, -71.0762, 62.8725
2, -37.907, 5.93081
7, -205.812, 197.771
7, -303.929, 285.222
2, -100.622, 91.3402
4, -0.0, 5.30812
2, 3.41938, -53.2817
1, -18.4195, -0.0
6, 155.062, -173.381
1, 0.954644, -0.788592
0, 3.37814, 10.2678
6, 207.261, -202.198
9, -298.791, 317.496
8, -0.0, 16.7203
3, -0.0, 97.5605
9, -235.991, 226.825
6, 170.969, -170.723
3, -193.332, 0.0
0, -70.2637, 79.1788
1, -3.38654, -37.9795
2, -23.675, 55.46
3, -127.325, 106.53
4, -99.1767, 0.0
5, -0.0, 92.7458
6, 286.88, -289.612
7, -238.059, 254.766
8, -174.169, 182.695
9, -225.11, 0.0
0, -56.1112, 64.0494
1, -0.0, 9.81872
2, 3.15868, -3.62721
3, -40.4628, 33.1637
4, -76.4358, 55.371
5, -141.551, 0.0
6, 228.509, -227.589
7, -0.0, 319.821
8, -25.0308, 15.7134
9, -253.38, 217.819
0, -44.1194, 44.7547
1, -46.3387, 31.0689
2, 44.7707, -0.0
3, -125.57, 0.0
4, -0.0, 117.259
5, -80.9548, 50.7009
6, 0.0, -290.351
7, -278.729, 0.0
8, -37.6624, 47.9503
9, -285.741, 269.328
1, -47.8212, 28.4107
6, 242.677, -243.896
8, -161.834, 191.781
9, -179.42, 0.0
9, -229.138, 192.039
0, -0.0, 69.3753
1, 21.5456, -0.0
2, 130.326, -159.224
4, -64.8214, 42.9078
4, -77.2787, 53.116
3, -160.323, 100.683
7, -0.0, 302.137
4, -67.8947, 47.0529
4, 28.0869, -47.303
4, -82.2051, 64.003
0, -26.0392, 31.1853
3, -104.665, 0.0
8, -101.935, 136.218
7, -237.986, 254.712
5, -0.0, 111.817
8, -119.855, 0.0
2, 38.7492, -0.0
1, 0.0, -0.0
7, -181.336, 219.877
5, -67.4284, 26.3795
3, -0.0, 131.207
8, -114.346, 129.748
5, -87.4147, 45.3968
2, -23.3682, 0.0
5, -95.3789, 82.8313
1, 1.21791, -0.0
1, 14.5348, -22.8753
6, 207.292, -0.0
2, 4.23354, -28.2299
1, -18.6248, -0.0
3, -139.214, 92.1577
8, -0.0, 25.1253
6, 0.0, -228.713
4, 26.4766, -0.0
2, -14.0723, 0.0
6, 188.409, -188.196
2, -132.471, 121.821
5, -99.0266, 96.5273
5, -124.427, 107.885
0, -17.6198, -1.9815
2, 53.8329, -0.0
8, -0.0, 119.542
0, -0.0, 84.5953
6, 0.0, -253.125
8, 0.0, -0.0
1, -2.16489, -6.48368
7, -124.067, 145.766
9, -238.964, 227.833
1, -0.0, 0.0
9, -0.0, 265.228
2, 59.5772, -59.3243
6, 221.896, -0.0
7, -0.0, 224.601
6, 196.195, -189.278
6, 198.183, -0.0
8, 54.1746, -48.1905
7, -269.696, 303.073
4, -65.0751, 41.2925
9, -168.576, 142.894
2, -41.7221, 0.0
1, -0.0, 7.23719
3, -17.8827, -24.2719
3, -163.633, 118.048
0, -44.3325, 23.7133
5, -92.0725, 81.449
5, -117.418, 0.0
8, 40.4258, -0.0
0, -5.06005, 0.977
3, -107.709, 101.376
7, -217.113, 251.811
9, -178.279, 166.849
7, -207.704, 0.0
0, -80.9062, 83.7945
2, -12.8935, 2.88799
7, -245.713, 265.2
9, -0.0, 171.811
1, 9.45506, -21.9727
7, -157.425, 177.808
8, -107.198, 110.291
0, -23.283, 22.9514
3, -96.4971, 56.2027
5, -142.222, 143.866
3, -89.1506, 21.6082
6, 242.086, -0.0
0, -39.1562, 38.2353
1, 8.58932, -25.1766
2, -107.099, 41.6838
3, -194.987, 155.06
4, -16.83, 0.0
5, -104.773, 82.4685
6, 176.655, -160.051
7, -94.0061, 129.147
8, -77.3677, 67.7332
9, -0.0, 213.58
0, -0.0, -9.29178
1, 14.7029, -30.1436
2, -126.913, 0.0
3, -233.908, 0.0
4, 0.0, -59.8197
5, -0.0, -35.9542
6, 184.206, -175.667
7, -169.176, 201.435
8, -73.5284, 59.8844
9, -202.816, 213.793
0, 45.8657, -43.5765
1, -5.93228, -11.8322
2, -65.8701, 33.2253
3, -239.814, 197.81
4, -12.7328, -11.9295
7, -154.591, 0.0
8, -50.5834, 27.161
9, -232.758, 0.0
6, 144.038, -135.163
4, -81.3439, 91.2536
2, -66.6107, 36.137
6, 79.7264, -77.8891
4, -102.05, 98.282
7, -92.83, 114.039
8, -17.1409, -0.836994
9, -171.68, 183.876
2, -145.966, 90.2356
9, -0.0, 246.483
3, -143.885, 95.0398
9, -0.0, 224.418
3, -196.406, 154.653
0, -19.073, 12.1255
0, -7.37504, -1.47782
1, -7.74051, -11.7512
0, 22.6581, -24.6735
4, -92.92, 82.1588
2, -146.082, 115.761
6, 164.529, -149.88
3, -132.183, 0.0
5, -120.723, 88.8546
3, -0.0, 179.028
0, -42.0507, 49.4434
3, -176.119, 128.005
4, -0.0, 5.15223
1, -8.36349, -0.0
5, -69.4824, 38.623
3, -213.321, 154.781
0, -40.835, 27.9552
8, -84.5406, 82.4744
3, -183.603, 131.964
0, -9.37814, 9.77635
6, 178.224, -169.836
1, -0.715067, -14.9747
7, -156.47, 187.975
8, -0.0, 54.8223
0, 1.80354, -3.0027
9, -169.237, 167.655
2, -120.818, 79.442
6, 0.0, -193.364
7, -97.298, 124.197
1, -1.0463, -12.6063
9, -0.0, 178.37
6, 0.0, -152.232
9, -117.102, 0.0
4, 71.3378, -118.171
9, -198.281, 205.808
9, -163.19, 156.062
6, 127.274, -111.79
7, -0.0, 150.364
1, -2.09141, -14.7624
2, -113.58, 78.8077
5, -90.8441, 0.0
3, -233.525, 183.137
7, -190.711, 0.0
8, -0.0, 76.0025
0, -80.7374, 71.2585
1, -21.0595, -13.9259
2, 15.4196, -0.0
4, -109.983, 0.0
5, -156.549, 111.921
6, 249.091, -251.948
7, -352.811, 0.0
8, -44.6576, 32.8316
9, -316.321, 301.394
0, -46.2278, 35.2077
1, -9.50881, -23.2464
3, -0.0, 5.71579
4, -120.469, 60.1665
5, -140.204, 81.0143
6, 227.069, -0.0
7, -310.981, 313.607
8, 0.916244, -39.1808
0, -133.904, 119.589
1, -0.0, 5.18345
3, -156.393, 100.401
4, -114.767, 84.5463
7, -322.64, 334.473
8, -64.1509, 7.10049
9, -260.733, 272.528
7, -346.151, 330.461
5, -177.394, 136.208
5, -0.0, 62.4152
1, -11.3342, -0.0
9, -0.0, 224.514
9, -214.5, 203.296
7, -307.645, 302.231
1, -22.4455, 12.4987
0, -4.28552, -16.5371
0, -33.0335, 31.4473
5, -188.129, 136.428
9, -0.0, 271.79
7, -273.561, 276.028
1, 8.19354, -28.8135
7, -282.973, 0.0
2, 2.88874, -0.0
2, -25.5883, -0.0
3, -0.0, 24.3484
6, 0.0, -331.393
8, -132.669, 102.606
3, -0.0, 27.987
2, 0.0, -0.0
0, -128.688, 118.119
0, -0.0, 54.2254
6, 251.999, -0.0
1, 7.33295, -30.3547
7, -0.0, 0.0
5, -209.823, 190.937
8, -132.051, 141.261
6, 211.618, -243.127
2, -26.2709, 15.7549
9, -257.055, 0.0
4, -195.162, 169.323
8, -0.0, 0.0
8, -89.888, 54.5702
7, -0.0, 0.0
1, 10.5917, -21.3677
0, -84.3577, 74.5972
8, -39.7357, 15.1905
7, -357.437, 352.149
7, -0.0, 344.399
5, -207.038, 170.288
8, -54.3926, 35.5811
5, -222.419, 0.0
3, -73.0795, 50.9752
4, -160.808, 128.011
6, 0.0, -222.748
1, -13.1053, -0.0
1, -0.0, -2.90497
5, -232.034, 195.79
5, -220.712, 143.599
0, -0.0, 85.3467
7, -346.913, 323.082
2, -19.9326, 0.0
3, -27.2329, -0.0
6, 230.28, -0.0
4, -190.637, 149.019
1, -8.99846, -8.39542
2, -41.0672, 45.2081
4, -132.331, 0.0
1, -6.84136, -6.95115
5, -108.038, 60.159
4, -183.575, 140.561
2, 38.591, -72.5398
0, -79.2679, 69.3246
4, -183.098, 0.0
8, -0.0, 113.135
6, 256.834, -0.0
1, -24.8489, 0.0226012
9, -0.0, 180.744
0, -26.601, 12.9818
2, 23.8815, -72.0949
5, -0.0, 169.285
6, 227.952, -226.984
9, -0.0, 0.0
3, -74.6308, 46.7755
6, 200.685, -216.334
3, -82.9495, 0.0
6, 232.553, -259.893
0, -26.7502, 15.4723
1, -38.4543, 14.9326
2, -119.058, 103.016
3, -0.0, 127.577
4, -204.62, 137.16
5, -90.986, 49.4309
6, 200.238, -0.0
7, -218.783, 0.0
8, 105.527, -120.459
9, -225.942, 218.863
0, -0.0, -14.0996
1, 0.0, -31.6944
2, -62.3328, 37.1829
3, -0.0, 123.426
4, -202.365, 152.97
5, -83.8902, 0.0
6, 271.028, -302.736
7, -241.879, 269.216
8, 0.0, -79.9144
9, -244.263, 260.777
0, 15.1502, -24.1874
1, -27.2893, -10.957
2, 4.93118, -44.6463
3, -127.427, 0.0
5, -96.7161, 51.4782
6, 0.0, -201.768
7, -0.0, 0.0
8, -93.0934, 72.5382
1, -38.7047, 14.2796
0, -0.0, 16.241
9, -259.551, 0.0
5, -178.191, 128.734
7, -288.601, 0.0
5, -51.9561, 16.6868
1, -22.0076, -2.88655
8, -0.0, -25.4916
6, 299.176, -297.007
9, -292.834, 306.133
0, -0.0, 35.7802
4, -189.184, 148.851
1, -16.3739, -0.0
9, -257.313, 263.991
3, -0.0, 110.58
8, 55.4991, -83.0251
4, -109.129, 64.5758
4, -0.0, 0.0
7, -0.0, 0.0
0, -46.6321, 45.3179
1, -45.9822, 12.9163
9, -260.133, 220.188
2, 0.0, -65.5979
8, -75.7379, 74.6849
7, -291.772, 301.613
8, -88.8108, 0.0
2, -133.989, 0.0
5, -60.1137, 2.61818
9, -219.617, 202.316
6, 250.623, -272.264
0, 0.0, -0.0
6, 130.881, -163.164
5, -10.4022, -26.4615
5, -88.1205, 60.1925
3, -213.714, 164.107
3, -0.0, 35.1556
3, -191.945, 142.296
9, -249.785, 249.697
8, -54.3984, 0.0
1, -45.5475, 29.0977
1, -33.403, 16.7057
0, -93.1601, 81.2566
6, 197.516, -0.0
1, 13.9726, -34.7136
0, -74.2549, 76.7357
0, -27.1142, 0.0
6, 168.469, -175.908
2, -0.0, 28.1875
1, 3.9071, -35.1832
1, -0.0, -18.3357
3, -200.227, 138.556
2, -102.42, 41.4225
7, -176.784, 180.184
7, -261.489, 272.109
8, -117.744, 108.912
8, 71.7042, -115.199
7, -208.998, 0.0
8, 0.891234, -0.0
4, -152.327, 96.9445
6, 0.0, -0.0
0, -80.1253, 78.7124
2, -74.6963, 53.9164
0, 0.0, -55.8732
7, -213.126, 261.535
0, -47.507, 0.0
3, -214.493, 171.348
6, 0.0, -0.0
8, -81.9111, 0.0
7, -262.562, 0.0
1, -22.0122, 14.831
5, -38.0372, -29.9947
9, -211.9, 0.0
9, -270.819, 257.973
3, -130.671, 78.6431
7, -213.383, 241.573
2, -0.0, 22.1063
4, -141.173, 78.1617
9, -255.209, 221.577
4, -142.618, 104.361
3, -64.9221, 0.0
6, 229.797, -256.233
2, -24.8906, -0.0
2, -144.412, 98.2579
5, -30.5965, -18.7493
3, -64.726, 28.2005
2, -0.0, 7.46164
5, -65.3805, 16.4572
5, -35.5087, -27.5857
9, -0.0, 0.0
4, -106.278, 59.8305
1, -14.2572, 6.92893
7, -240.868, 253.605
2, 33.4068, -73.7794
0, -23.0116, 6.71988
1, 11.2638, -0.0
2, -3.66737, -29.7875
3, -282.99, 241.427
4, -192.52, 0.0
5, -185.488, 145.208
6, 205.245, -259.718
7, -310.709, 0.0
8, -80.7777, 55.4108
9, -233.907, 252.895
0, -61.2215, 42.6609
1, -22.0678, -0.0
2, -0.0, 79.2324
3, -0.0, 235.665
4, -106.765, 123.505
5, -114.971, 0.0
6, 307.93, -333.351
7, -221.867, 218.636
8, -75.928, 60.7932
9, -224.478, 227.97
0, -54.1718, 61.5358
1, 26.8209, -0.0
2, 23.1227, -57.5464
3, -230.571, 213.908
4, -123.509, 120.19
5, -59.7546, 31.7607
6, 244.71, -288.711
7, -269.597, 268.614
8, -29.8823, 20.1344
9, -140.397, 135.759
1, 0.0, -22.3297
0, -25.6394, 26.3242
1, -20.7655, 15.6518
2, -117.701, 89.3643
7, -0.0, 147.32
5, -176.983, 122.875
3, -201.48, 0.0
4, -15.4613, 0.0
4, -80.8886, 0.0
0, 41.1363, -62.6003
0, -11.9443, 14.3252
6, 236.14, -258.168
9, -0.0, 71.8081
6, 164.615, -207.255
6, 0.0, -186.429
5, 1.6107, -15.2762
7, -210.301, 225.761
2, 20.8305, -39.7711
3, -276.453, 263.125
4, -82.106, 85.2434
4, -116.847, 117.048
9, -0.0, 205.707
1, -0.0, 39.8003
4, -112.58, 101.704
0, -54.4597, 0.0
7, -317.889, 314.254
9, -157.449, 169.612
5, -163.244, 0.0
7, -0.0, 148.21
2, -99.5477, 71.0131
3, -165.403, 143.328
1, -0.0, 0.0
4, -68.3338, 65.2533
4, -88.6509, 90.2121
0, 0.0, -7.94158
9, -135.985, 0.0
9, -269.197, 266.857
6, 199.447, -216.736
1, 0.0, -50.1471
8, -61.2536, 47.14
3, -258.863, 0.0
3, -189.616, 171.403
7, -154.978, 155.093
3, -231.726, 211.128
9, -172.125, 186.379
8, -8.76432, -9.55637
8, 16.1094, -63.3915
4, -102.786, 0.0
7, -268.65, 0.0
7, -267.616, 278.055
6, 248.103, -246.128
2, -109.646, 64.0143
1, -20.0909, 0.0
9, -188.942, 199.547
8, -0.0, 1.66027
7, -274.995, 273.832
8, -40.5489, 0.0
8, -9.4631, -28.9273
7, -0.0, 0.0
2, -22.052, -0.0
2, -80.9999, 0.0
3, -274.898, 0.0
9, -259.424, 283.575
3, -272.823, 240.709
3, -190.312, 0.0
5, -174.683, 0.0
5, -71.607, 48.3003
0, -1.70618, -0.0
7, -307.046, 292.454
9, -127.453, 130.852
5, -149.747, 84.9908
6, 251.215, -273.052
5, -67.8206, -0.725628
1, 56.2905, -0.0
4, -30.0682, 51.7926
1, 20.2945, -24.9721
1, 59.4265, -63.2351
2, -58.611, -19.7434
8, -268.179, 236.704
2, 30.1666, -75.5277
6, 260.717, -284.688
1, 44.8096, -58.439
5, -11.4226, 5.93468
0, -2.00258, -20.105
1, -28.3428, 13.3214
2, 86.4784, -123.041
3, -86.8788, 57.4945
4, -2.34615, -6.9221
5, 7.11252, -40.1955
6, 120.875, -114.642
7, -0.0, 298.536
8, -0.0, 169.576
9, -231.829, 0.0
0, -34.6328, 14.0112
1, -41.5258, 25.5745
2, 7.19113, -0.0
3, -116.34, 83.0755
4, 20.7171, -13.6384
5, -73.3824, 0.0
6, 142.136, -153.264
7, -302.959, 308.929
8, -103.141, 95.4129
9, -94.0269, 100.194
0, -10.5333, -0.0
1, -61.8753, 40.9312
2, 38.0, -68.5156
3, -165.291, 0.0
4, -0.0, 115.982
5, -1.98466, -28.2221
6, 101.731, -113.0
7, -0.0, 239.842
8, -0.0, 0.0
8, -0.0, 73.8535
0, -5.97518, -18.0091
6, 133.679, -138.591
0, -12.3216, 1.09896
0, -4.68168, -22.9177
2, 70.7133, -132.062
3, -70.066, -3.84389
7, -230.467, 240.43
9, -176.03, 200.158
4, -14.5851, 0.0
7, -259.605, 252.69
1, -0.0, 19.843
9, -0.0, 173.725
1, -35.0735, 20.6354
7, -289.55, 282.359
1, -59.9665, 32.5413
4, -71.9647, 64.0495
0, 4.49206, -13.6675
0, -28.6182, 0.0
1, -4.24068, -13.9941
7, -116.585, 162.215
5, -0.0, -0.0
7, -0.0, 174.879
1, -43.5807, 40.554
3, -178.138, 0.0
3, -121.539, 95.6405
3, -111.344, 70.7774
1, -53.6903, 0.0
6, 117.203, -124.313
9, -163.383, 169.409
7, -184.173, 0.0
1, -0.0, 30.3152
3, -0.0, 77.9744
0, 30.5149, -0.0
2, -0.0, 0.0
6, 97.3529, -97.6597
0, -12.8257, 0.0
8, -143.923, 114.33
9, -206.595, 213.733
4, -53.8848, 63.6037
3, -216.74, 166.235
5, -74.3047, 34.8381
4, -68.4398, 0.0
8, -145.102, 119.514
