6, 0.341537, 2.66006, 0
7, 2.44213, 0.790522, 1
8, 1.22544, 1.54527, 0
9, 2.5343, 0.591365, 1
6, 0.217741, 2.89053, 0
4, 1.8323, 1.12706, 1
2, 1.32579, 1.434, 0
6, 0.26927, 2.68071, 0
4, 0.745081, 1.95241, 0
7, 2.69525, 0.655281, 1
5, 0.98625, 1.73556, 0
5, 1.18751, 1.69978, 0
4, 0.835243, 2.04374, 0
7, 2.52563, 0.637272, 1
2, 1.61728, 1.41447, 1
9, 2.39475, 0.688322, 1
3, 1.28777, 1.56301, 0
9, 2.97493, 0.478818, 1
3, 1.85927, 1.37503, 1
8, 0.868507, 1.84577, 0
2, 1.38145, 1.56489, 0
0, 0.905191, 1.92738, 0
9, 2.20151, 0.910527, 1
5, 0.886382, 1.73387, 0
6, 0.282161, 2.70615, 0
0, 1.05004, 1.66078, 0
1, 0.545047, 2.34871, 0
0, 0.949518, 1.79363, 0
6, 0.268723, 2.75147, 0
5, 0.878904, 2.03286, 0
3, 2.1371, 1.40645, 1
5, 1.30945, 1.46857, 0
3, 1.38838, 1.45738, 0
8, 1.14388, 1.61879, 0
0, 0.918728, 1.99118, 0
0, 1.02616, 1.80721, 0
3, 1.33712, 1.51805, 0
4, 1.28128, 1.29453, 0
1, 0.740772, 1.96901, 0
5, 0.933505, 1.82721, 0
3, 1.11999, 1.73511, 0
0, 0.897015, 2.04155, 0
8, 1.01645, 1.67365, 0
3, 0.914766, 1.79273, 0
0, 0.764979, 1.73016, 0
6, 0.202031, 2.93271, 0
2, 1.90677, 1.39982, 1
7, 2.11753, 0.737677, 1
8, 1.29382, 1.46203, 0
1, 0.689939, 2.07611, 0
7, 2.2689, 0.780788, 1
1, 0.800138, 1.9513, 0
3, 1.84746, 1.25224, 1
8, 1.0497, 1.59618, 0
5, 1.11895, 1.60446, 0
4, 1.49125, 1.17841, 1
2, 1.27554, 1.59006, 0
0, 1.1265, 1.70819, 0
9, 1.57811, 1.03051, 1
7, 2.54952, 0.590093, 1
6, 0.242703, 2.83108, 0
7, 2.37499, 0.843154, 1
4, 1.32422, 1.33165, 0
1, 0.950702, 1.77191, 0
6, 0.192133, 2.98387, 0
2, 1.4583, 1.19044, 1
6, 0.239954, 2.92706, 0
7, 2.40224, 0.746459, 1
1, 1.0434, 1.77421, 0
9, 2.90739, 0.524062, 1
8, 1.00543, 1.77973, 0
0, 1.16094, 1.62337, 0
6, 0.247872, 2.79795, 0
9, 2.26886, 0.84116, 1
4, 1.41583, 1.32148, 1
9, 2.41313, 0.639549, 1
9, 2.50344, 0.682782, 1
6, 0.335657, 2.62913, 0
2, 1.79208, 1.10457, 1
3, 1.93272, 1.40623, 1
7, 1.83493, 1.02587, 1
1, 1.01307, 1.72681, 0
9, 2.34582, 0.75438, 1
2, 1.43728, 1.5022, 0
2, 1.28534, 1.34421, 0
5, 1.44468, 1.5136, 0
3, 2.15685, 1.15037, 1
7, 2.05628, 0.774763, 1
8, 0.976494, 1.71228, 0
0, 0.76907, 1.94262, 0
1, 0.759773, 2.0482, 0
2, 1.74031, 1.70848, 1
3, 2.14035, 0.931955, 1
4, 1.837, 0.941656, 1
7, 2.21214, 0.838064, 1
8, 1.42454, 1.3405, 1
9, 2.77764, 0.563648, 1
0, 0.852845, 1.88402, 0
1, 0.771699, 1.87675, 0
2, 1.27919, 1.52005, 0
3, 1.92162, 0.961938, 1
4, 1.45322, 1.53223, 0
7, 1.70885, 1.08596, 1
8, 1.36838, 1.35664, 1
9, 2.58555, 0.656988, 1
0, 0.697603, 1.98445, 0
1, 0.790253, 1.94148, 0
7, 1.80656, 0.960497, 1
8, 1.53672, 1.05004, 1
9, 2.3694, 0.700964, 1
8, 1.77256, 1.06964, 1
9, 2.29516, 0.63038, 1
2, 1.93768, 1.47584, 1
6, 0.244932, 2.90351, 0
1, 1.02958, 1.75154, 0
3, 1.77402, 1.32366, 1
5, 1.25554, 1.73075, 0
4, 1.53714, 1.37763, 1
8, 1.82681, 1.03678, 1
2, 1.79563, 1.43509, 1
6, 0.262596, 2.80697, 0
4, 1.35801, 1.31681, 1
3, 1.60208, 1.4658, 1
4, 2.00109, 1.226, 1
5, 1.1128, 1.89961, 0
9, 2.20895, 0.756175, 1
2, 1.28295, 1.69677, 0
0, 0.744784, 2.10006, 0
3, 2.20832, 0.909051, 1
9, 2.47928, 0.82425, 1
4, 1.79063, 1.15233, 1
9, 2.45445, 0.632666, 1
7, 2.28691, 0.849843, 1
3, 1.9175, 1.3912, 1
8, 1.78533, 1.09517, 1
7, 2.74827, 0.679911, 1
4, 1.3488, 1.58473, 0
4, 1.23339, 1.29578, 0
9, 2.63015, 0.537069, 1
8, 2.2192, 0.84773, 1
5, 2.04792, 1.51031, 1
8, 1.90692, 1.01339, 1
2, 1.27445, 1.74997, 0
6, 0.283223, 2.71017, 0
6, 0.35455, 2.68424, 0
2, 1.33226, 1.60471, 0
3, 1.9426, 1.38628, 1
1, 1.04959, 1.65503, 0
3, 1.85822, 1.66383, 1
2, 2.06018, 1.39912, 1
7, 1.77971, 1.02339, 1
3, 2.26579, 1.15772, 1
1, 0.880333, 1.82073, 0
9, 2.56572, 0.504123, 1
0, 0.727839, 2.00017, 0
1, 0.816518, 1.88603, 0
1, 0.995493, 1.74192, 0
3, 1.82712, 1.27868, 1
5, 1.23577, 1.7896, 0
0, 1.01354, 1.71711, 0
7, 2.00822, 0.752173, 1
8, 1.6372, 1.12444, 1
1, 1.1282, 1.6558, 0
5, 1.29593, 1.70238, 0
1, 0.904637, 1.77886, 0
4, 1.77157, 1.36415, 1
6, 0.299601, 2.70493, 0
0, 0.717979, 2.14987, 0
0, 0.850757, 1.9742, 0
4, 1.38324, 1.3604, 1
9, 2.91345, 0.596125, 1
1, 0.85876, 1.83158, 0
6, 0.215628, 2.90461, 0
6, 0.328726, 2.55862, 0
9, 2.46671, 0.851241, 1
0, 1.04956, 1.69865, 0
7, 2.2953, 0.972237, 1
6, 0.3805, 2.46473, 0
1, 0.853967, 1.85885, 0
1, 0.662922, 1.99096, 0
0, 1.14879, 1.80996, 0
1, 0.872855, 1.9387, 0
2, 1.52071, 1.69758, 0
3, 1.90814, 1.36144, 1
4, 1.33068, 1.56092, 0
7, 1.67545, 1.54659, 1
2, 1.7545, 1.20533, 1
3, 1.82886, 1.7547, 1
4, 1.13841, 1.47892, 0
5, 1.18744, 1.8851, 0
6, 0.594991, 2.26253, 0
7, 1.94981, 1.46766, 1
0, 1.11531, 1.73649, 0
1, 0.974666, 1.95123, 0
2, 1.60859, 1.57641, 1
7, 1.42092, 1.71124, 0
8, 1.69209, 1.192, 1
6, 0.324873, 2.68, 0
3, 1.31947, 1.78651, 0
9, 2.06667, 0.690337, 1
7, 2.44873, 1.24732, 1
1, 1.28138, 1.45238, 0
9, 2.42912, 0.61621, 1
3, 1.2224, 1.90626, 0
9, 2.80559, 0.543414, 1
6, 0.333593, 2.69595, 0
1, 1.07243, 1.72018, 0
7, 2.57506, 1.02548, 1
2, 1.4779, 1.82905, 0
4, 1.62467, 1.343, 1
4, 1.08548, 1.45282, 0
5, 1.87816, 1.44714, 1
7, 2.16848, 1.00083, 1
0, 0.851312, 2.16802, 0
0, 0.670687, 2.05636, 0
1, 0.969063, 1.59142, 0
6, 0.392219, 2.48149, 0
6, 0.32086, 2.65358, 0
8, 1.65184, 1.1939, 1
2, 1.31175, 1.70039, 0
7, 2.44087, 0.967011, 1
7, 2.47725, 0.944201, 1
2, 1.36589, 1.70003, 0
4, 1.00894, 1.80184, 0
2, 1.41652, 1.60377, 0
1, 0.899188, 1.84578, 0
6, 0.512454, 2.29585, 0
1, 1.56601, 1.43061, 1
0, 0.812944, 2.04948, 0
6, 0.217769, 2.92263, 0
9, 2.45046, 0.674705, 1
8, 1.47426, 1.25888, 1
3, 1.64994, 1.53356, 1
9, 1.77199, 1.0699, 1
6, 0.282952, 2.78056, 0
3, 3.34693, 1.34998, 1
0, 0.590353, 2.24292, 0
1, 1.15914, 1.76737, 0
2, 1.54864, 1.29868, 1
3, 1.48663, 1.65901, 0
4, 1.30079, 1.59091, 0
5, 1.04761, 1.81285, 0
6, 0.215819, 2.88575, 0
7, 1.86061, 0.987953, 1
8, 1.41391, 1.2407, 1
9, 2.52767, 0.756907, 1
0, 0.712592, 2.04643, 0
1, 0.817457, 2.07492, 0
2, 1.27777, 1.7681, 0
3, 1.66694, 1.65274, 1
4, 1.29048, 1.65425, 0
5, 1.16472, 1.92853, 0
6, 0.280934, 2.67593, 0
7, 1.83205, 1.15076, 1
8, 1.10679, 1.52033, 0
9, 1.93638, 0.932837, 1
0, 0.77829, 1.96555, 0
1, 1.09168, 1.92411, 0
2, 1.12968, 1.7719, 0
3, 2.02598, 1.02035, 1
4, 1.30109, 1.45569, 0
5, 1.51978, 1.51681, 1
6, 0.241068, 2.82237, 0
7, 1.86903, 1.11725, 1
8, 1.40469, 1.07618, 1
9, 2.14891, 0.811773, 1
1, 1.22498, 2.04765, 0
6, 0.233268, 2.85032, 0
8, 1.72854, 0.90388, 1
9, 1.79152, 1.02456, 1
9, 1.97318, 0.79652, 1
0, 0.973209, 1.84614, 0
1, 1.01677, 2.17456, 0
2, 0.961153, 1.95849, 0
4, 1.07614, 1.54439, 0
4, 1.25008, 1.6396, 0
3, 1.69626, 1.03489, 1
7, 1.79044, 0.918825, 1
4, 1.43952, 1.62251, 0
4, 0.841333, 2.00462, 0
4, 1.59884, 1.56578, 1
0, 0.673209, 2.07145, 0
3, 2.16089, 1.5508, 1
8, 1.90742, 0.914617, 1
7, 1.7674, 1.06295, 1
5, 1.19906, 1.59311, 0
8, 1.06835, 1.55959, 0
2, 1.46554, 1.73657, 0
1, 0.907275, 2.15235, 0
7, 1.72781, 1.06607, 1
5, 0.960717, 1.80361, 0
3, 1.69634, 1.14324, 1
8, 1.42185, 1.09738, 1
5, 1.60582, 1.42816, 1
2, 1.19295, 1.6874, 0
5, 0.933678, 1.78206, 0
1, 0.746481, 2.29042, 0
1, 0.689947, 2.18362, 0
6, 0.291301, 2.83372, 0
2, 1.10886, 1.72719, 0
1, 0.791732, 2.2383, 0
3, 1.88223, 1.54941, 1
8, 1.1265, 1.54943, 0
6, 0.318711, 2.75386, 0
4, 0.683896, 2.20295, 0
2, 1.30078, 1.71389, 0
6, 0.294681, 2.64261, 0
2, 1.26234, 1.62494, 0
5, 1.22724, 1.49312, 0
5, 1.17447, 1.71643, 0
0, 0.413993, 2.43156, 0
2, 0.914325, 1.95598, 0
8, 1.18321, 1.38502, 0
0, 0.915224, 1.92271, 0
6, 0.259597, 2.92233, 0
8, 0.605909, 2.03804, 0
1, 0.690821, 2.33991, 0
7, 1.80692, 0.971884, 1
9, 2.19295, 0.81713, 1
1, 1.22206, 2.03328, 0
9, 1.89434, 0.916538, 1
2, 0.853014, 1.9807, 0
6, 0.262077, 2.74148, 0
7, 2.12775, 0.925932, 1
6, 0.220408, 2.82946, 0
6, 0.277961, 2.70201, 0
8, 0.729447, 1.89954, 0
7, 1.719, 1.23215, 1
4, 1.00891, 1.71748, 0
9, 1.73423, 1.10425, 1
2, 1.294, 1.62209, 0
1, 0.69069, 2.15537, 0
3, 1.47165, 1.54623, 0
3, 1.77857, 1.16323, 1
0, 0.681418, 1.97351, 0
5, 0.850603, 1.95093, 0
5, 1.16297, 1.49302, 0
8, 1.42795, 1.53844, 0
0, 1.10452, 1.78744, 0
3, 1.06147, 1.46966, 0
7, 2.03077, 0.983372, 1
9, 2.0066, 0.945396, 1
7, 1.55487, 1.09288, 1
0, 0.598549, 2.04496, 0
2, 1.28268, 1.51799, 0
7, 1.86868, 1.02679, 1
9, 1.81321, 0.931731, 1
1, 0.869944, 2.2002, 0
7, 1.54537, 1.09181, 1
8, 1.57211, 1.06279, 1
0, 0.861991, 1.76992, 0
3, 1.71569, 1.22833, 1
5, 1.21205, 1.45892, 0
3, 1.68358, 1.39127, 1
6, 0.195425, 2.97073, 0
0, 1.47378, 1.56667, 0
1, 0.73349, 1.93353, 0
2, 1.42338, 1.51984, 0
3, 1.74672, 1.04682, 1
4, 1.78418, 1.448, 1
5, 1.15439, 1.52449, 0
6, 0.222383, 2.80744, 0
7, 1.9396, 0.827174, 1
8, 1.42271, 1.40534, 1
9, 2.89946, 0.529668, 1
0, 0.932473, 1.86345, 0
1, 1.10718, 1.63445, 0
2, 1.40377, 1.51566, 0
3, 1.79086, 1.13558, 1
4, 1.16723, 1.90989, 0
5, 0.996826, 1.61287, 0
6, 0.274542, 2.74678, 0
7, 2.16736, 0.926689, 1
8, 1.13779, 1.68205, 0
9, 2.10406, 0.913589, 1
0, 0.78655, 2.10274, 0
1, 0.694725, 1.91051, 0
2, 1.69697, 1.42306, 1
3, 1.85712, 1.20395, 1
4, 1.60097, 1.56318, 1
7, 2.07254, 0.983652, 1
8, 1.05565, 1.72599, 0
9, 2.14147, 0.719817, 1
6, 0.267745, 2.66828, 0
4, 2.42399, 0.937006, 1
2, 1.45168, 1.4993, 0
6, 0.38675, 2.45197, 0
4, 2.02664, 1.096, 1
7, 2.06765, 0.75765, 1
8, 0.963395, 1.75659, 0
9, 2.85312, 0.533001, 1
2, 1.54516, 1.44441, 1
9, 2.14931, 0.661676, 1
3, 1.42037, 1.41768, 1
9, 2.50098, 0.541648, 1
3, 1.59987, 1.33853, 1
0, 1.13046, 1.7418, 0
0, 0.948413, 2.00291, 0
1, 1.02585, 1.77322, 0
0, 0.679284, 2.03385, 0
4, 1.84545, 1.2007, 1
2, 1.78557, 1.3899, 1
6, 0.210615, 2.85176, 0
3, 1.47344, 1.45634, 1
5, 1.43563, 1.44607, 0
3, 1.87448, 1.28849, 1
0, 0.666162, 1.93155, 0
3, 1.32617, 1.43478, 0
4, 1.34444, 1.52087, 0
1, 0.839108, 2.00119, 0
5, 1.24898, 1.50843, 0
3, 1.38776, 1.277, 1
0, 1.16324, 1.76641, 0
8, 1.43664, 1.20508, 1
3, 1.54065, 1.37086, 1
0, 1.19704, 1.60244, 0
6, 0.349796, 2.60407, 0
1, 0.859726, 1.79931, 0
7, 2.32012, 0.881843, 1
8, 0.807645, 1.84483, 0
0, 1.23434, 1.703, 0
9, 2.31552, 0.878217, 1
2, 1.73435, 1.47287, 1
6, 0.142491, 3.13228, 0
7, 2.33087, 0.743204, 1
1, 1.14838, 1.67081, 0
9, 2.29601, 0.728893, 1
6, 0.233135, 2.84366, 0
9, 2.12779, 0.756375, 1
4, 1.25249, 1.7204, 0
9, 2.34702, 0.833933, 1
9, 2.52871, 0.789062, 1
6, 0.352498, 2.6588, 0
7, 2.00233, 0.950607, 1
1, 0.878191, 1.80628, 0
2, 1.25269, 1.86983, 0
5, 1.3798, 1.61538, 0
3, 1.40731, 1.42734, 0
7, 2.27351, 0.853976, 1
8, 1.67387, 1.14619, 1
0, 1.14416, 1.55309, 0
1, 0.917244, 2.10889, 0
2, 1.19512, 1.50273, 0
4, 1.99676, 0.860505, 1
5, 2.09622, 1.12885, 1
6, 0.236932, 2.88144, 0
7, 2.04198, 0.956448, 1
8, 1.41039, 1.24193, 1
9, 2.60156, 0.821184, 1
0, 0.538155, 2.18741, 0
1, 1.28851, 1.91213, 0
3, 2.32886, 1.32613, 1
4, 1.72009, 1.03743, 1
5, 1.53558, 1.25407, 1
6, 0.258382, 2.83934, 0
7, 2.01835, 1.03436, 1
8, 1.09823, 1.64993, 0
0, 1.11738, 1.53531, 0
1, 0.921894, 2.30781, 0
3, 2.50302, 1.06853, 1
4, 1.76713, 1.1567, 1
7, 2.05879, 0.848327, 1
8, 1.27734, 1.47838, 0
9, 2.52094, 0.857493, 1
7, 1.8987, 1.01055, 1
5, 2.19824, 1.18764, 1
5, 1.9242, 1.3354, 1
1, 0.924761, 2.29696, 0
9, 1.95187, 0.943573, 1
9, 2.05099, 1.17175, 1
7, 1.85873, 1.04843, 1
1, 0.773534, 2.23135, 0
0, 1.16154, 1.91482, 0
0, 0.729511, 1.98036, 0
5, 2.0366, 1.40784, 1
9, 2.04646, 0.88305, 1
7, 2.51372, 0.920323, 1
1, 0.956134, 2.26384, 0
7, 2.31894, 1.10635, 1
2, 1.40971, 1.38018, 1
2, 1.98689, 1.31296, 1
3, 2.16823, 1.54734, 1
6, 0.399361, 2.63244, 0
8, 1.81439, 1.17925, 1
3, 2.06518, 1.07926, 1
2, 1.42931, 1.23832, 1
0, 0.84858, 1.81363, 0
0, 0.730937, 1.94218, 0
6, 0.238518, 2.85214, 0
1, 0.917631, 2.20737, 0
7, 2.44965, 0.968355, 1
5, 2.18824, 1.11802, 1
8, 1.94412, 1.0701, 1
6, 0.323948, 2.63203, 0
2, 1.6414, 1.08043, 1
9, 2.14963, 0.96167, 1
4, 1.8203, 1.12724, 1
8, 1.18718, 1.4475, 0
8, 1.43708, 1.38535, 1
7, 2.12135, 0.976111, 1
1, 0.800897, 2.29111, 0
0, 0.836932, 1.82165, 0
8, 0.976985, 1.62022, 0
7, 2.27688, 0.900849, 1
7, 1.95445, 0.94528, 1
5, 1.90355, 1.20755, 1
8, 1.0806, 1.49564, 0
5, 1.97923, 1.15067, 1
3, 1.49619, 1.22722, 1
4, 1.32831, 1.35324, 0
6, 0.21668, 2.89917, 0
1, 0.981818, 2.04916, 0
1, 0.925345, 2.3706, 0
5, 2.10521, 0.886571, 1
5, 2.08886, 1.08918, 1
0, 0.920068, 1.66423, 0
7, 2.26294, 0.947847, 1
2, 1.29788, 1.24683, 1
3, 1.92554, 1.33512, 1
6, 0.240995, 2.71616, 0
4, 1.54457, 1.18224, 1
1, 0.781465, 2.29557, 0
2, 1.41314, 1.27802, 1
4, 1.73124, 1.11164, 1
1, 0.845899, 2.14023, 0
5, 1.9201, 1.47632, 1
4, 1.75963, 1.17775, 1
2, 1.78863, 1.31196, 1
0, 0.88676, 1.79788, 0
4, 2.12011, 0.747601, 1
8, 1.41392, 1.20964, 1
6, 0.255024, 2.88024, 0
1, 0.752566, 2.18396, 0
9, 2.23058, 1.0048, 1
0, 0.622522, 2.12293, 0
2, 1.98081, 1.30632, 1
5, 1.97077, 1.14929, 1
6, 0.26017, 2.74627, 0
9, 2.40907, 0.87912, 1
3, 2.01134, 1.44857, 1
6, 0.339634, 2.62774, 0
3, 2.03123, 1.35368, 1
6, 0.317209, 2.55589, 0
0, 0.493013, 2.43918, 0
1, 1.20614, 1.98241, 0
2, 1.66076, 1.17941, 1
3, 1.7157, 1.04381, 1
4, 1.90721, 0.972413, 1
5, 0.804979, 2.01389, 0
6, 0.347878, 2.49742, 0
7, 1.67898, 1.20972, 1
8, 0.730843, 1.97437, 0
9, 2.74305, 0.742997, 1
0, 0.798044, 1.92537, 0
1, 0.690372, 2.35965, 0
2, 1.23814, 1.4092, 0
3, 1.68636, 1.47031, 1
4, 1.9199, 0.989074, 1
5, 1.06967, 1.77419, 0
6, 0.50818, 2.42463, 0
7, 1.7578, 1.01927, 1
8, 0.897312, 1.86724, 0
9, 2.27254, 0.905078, 1
0, 0.855355, 1.88662, 0
1, 0.990148, 1.93665, 0
2, 1.17521, 1.6044, 0
3, 1.70887, 1.26466, 1
5, 1.16233, 1.99061, 0
6, 0.455052, 2.35455, 0
7, 2.01282, 1.00033, 1
8, 1.76353, 1.2764, 1
1, 1.17349, 1.95513, 0
0, 1.03641, 1.76529, 0
9, 2.46085, 0.65768, 1
5, 1.43624, 1.66022, 0
7, 1.80621, 1.02694, 1
5, 1.05447, 1.81505, 0
1, 0.891594, 2.19221, 0
8, 1.40956, 1.19581, 1
6, 0.150179, 3.03999, 0
9, 1.88609, 0.803518, 1
0, 0.776389, 1.87045, 0
4, 1.66331, 1.0002, 1
1, 0.922722, 2.17085, 0
9, 2.00032, 0.692311, 1
3, 1.13096, 1.57358, 0
8, 1.03743, 1.57066, 0
4, 1.69227, 1.04279, 1
4, 1.70112, 0.983343, 1
7, 2.1671, 1.20384, 1
0, 0.993095, 1.82115, 0
1, 1.20115, 1.95187, 0
9, 1.99939, 0.831459, 1
2, 1.41774, 1.5751, 0
8, 1.52445, 1.17874, 1
7, 1.87474, 0.865061, 1
8, 1.507, 1.14336, 1
2, 1.41337, 1.32408, 1
5, 1.0795, 2.04549, 0
9, 1.76996, 0.945143, 1
6, 0.325059, 2.6177, 0
0, 1.32598, 1.54195, 0
6, 0.390383, 2.49478, 0
5, 1.04335, 1.83412, 0
5, 1.21144, 1.81207, 0
3, 1.67784, 1.32417, 1
3, 0.955092, 1.78378, 0
3, 2.72041, 1.42796, 1
9, 2.63465, 0.649768, 1
8, 1.15357, 1.53283, 0
1, 1.14346, 2.03761, 0
1, 1.00191, 1.95208, 0
0, 0.942666, 1.69948, 0
6, 0.575415, 2.12225, 0
1, 0.900767, 2.21995, 0
0, 0.814593, 1.90258, 0
0, 0.995063, 1.68554, 0
6, 0.470651, 2.29778, 0
2, 1.37729, 1.24267, 1
1, 1.03473, 2.23101, 0
1, 0.983046, 2.22745, 0
3, 1.99153, 1.11352, 1
2, 1.44977, 1.57047, 0
7, 1.65365, 1.07574, 1
7, 1.81169, 1.17708, 1
8, 1.63524, 1.11074, 1
8, 0.78428, 1.86634, 0
7, 1.87919, 0.978479, 1
8, 1.24869, 1.35647, 0
4, 1.7763, 0.933249, 1
6, 0.300082, 2.64204, 0
0, 0.71816, 2.00282, 0
2, 1.64191, 1.32792, 1
0, 0.531495, 2.22507, 0
7, 1.92228, 0.974144, 1
0, 0.70742, 2.01915, 0
3, 2.39513, 1.23457, 1
6, 0.361706, 2.52534, 0
8, 1.39933, 1.1653, 1
7, 2.03745, 0.843248, 1
1, 1.00486, 2.10626, 0
5, 1.29581, 2.31054, 0
9, 2.24914, 0.6976, 1
9, 2.48063, 0.73587, 1
3, 1.21262, 1.52486, 0
7, 1.59754, 1.08973, 1
2, 1.48696, 1.55292, 0
4, 1.47096, 1.15537, 1
9, 2.17718, 0.769084, 1
4, 1.18699, 1.42518, 0
3, 1.41017, 1.54616, 0
6, 0.346999, 2.5787, 0
2, 1.92445, 1.54505, 1
2, 1.00272, 1.76148, 0
5, 0.56093, 2.23756, 0
3, 0.808724, 1.86598, 0
2, 1.0554, 1.87639, 0
5, 1.25474, 1.86032, 0
5, 1.34591, 2.05875, 0
9, 1.91729, 0.996797, 1
4, 1.61874, 1.12269, 1
1, 1.11166, 1.71993, 0
7, 1.88401, 0.979943, 1
2, 1.62115, 1.35585, 1
0, 1.03072, 1.76274, 0
1, 0.601575, 2.25236, 0
2, 2.11939, 1.16078, 1
3, 2.63609, 0.737018, 1
4, 1.744, 0.990509, 1
5, 1.69676, 1.32328, 1
6, 0.674937, 2.46307, 0
7, 2.05311, 1.2277, 1
8, 1.55386, 1.33814, 1
9, 1.98136, 0.920624, 1
0, 1.11585, 1.77131, 0
1, 1.11477, 2.13213, 0
2, 1.30835, 1.64002, 0
3, 2.53453, 0.923309, 1
4, 1.31301, 1.39309, 0
5, 1.27131, 1.5281, 0
6, 0.558528, 2.32498, 0
7, 2.02803, 1.03309, 1
8, 1.19477, 1.42969, 0
9, 2.44121, 0.794107, 1
0, 0.936091, 1.79044, 0
1, 0.802467, 2.02529, 0
2, 1.42875, 1.52387, 0
3, 1.98708, 0.884624, 1
4, 1.44907, 1.25939, 1
5, 1.72976, 1.49395, 1
6, 0.287034, 2.74334, 0
7, 1.69468, 1.08757, 1
8, 1.5539, 1.23906, 1
9, 2.24885, 0.713294, 1
1, 0.791689, 2.16063, 0
0, 0.768296, 1.98005, 0
1, 1.02355, 2.06929, 0
2, 1.86374, 1.09696, 1
7, 2.23483, 0.782028, 1
5, 2.02188, 1.46869, 1
3, 1.90287, 0.957078, 1
4, 1.25497, 1.57137, 0
4, 1.53749, 1.45386, 1
0, 0.814573, 2.05734, 0
0, 0.628028, 2.23355, 0
6, 0.304245, 2.78657, 0
9, 1.73326, 1.27979, 1
6, 0.542017, 2.29655, 0
6, 0.35436, 2.55143, 0
5, 1.13421, 1.61681, 0
7, 1.89198, 0.735091, 1
2, 1.38546, 1.46858, 0
3, 2.56701, 0.75486, 1
4, 1.80865, 1.27231, 1
4, 1.96216, 1.06877, 1
9, 2.57197, 0.790187, 1
1, 1.3009, 1.53955, 0
4, 1.53924, 1.27617, 1
0, 1.37906, 1.35209, 1
7, 2.27622, 0.788242, 1
9, 2.03161, 0.810101, 1
5, 1.97495, 1.60515, 1
7, 2.2758, 0.839108, 1
2, 1.38279, 1.58522, 0
3, 1.04672, 1.45163, 0
1, 0.937379, 1.90453, 0
4, 1.82136, 1.13628, 1
4, 1.54195, 1.31366, 1
0, 0.973318, 1.88344, 0
9, 1.99339, 1.0576, 1
9, 2.46496, 0.818157, 1
6, 0.264341, 2.72911, 0
1, 0.709669, 2.04666, 0
8, 0.931857, 1.7822, 0
3, 2.1294, 1.10976, 1
3, 2.66222, 0.905808, 1
7, 2.16653, 1.05423, 1
3, 2.22324, 0.820092, 1
9, 1.9323, 0.830211, 1
8, 0.821754, 1.93122, 0
8, 0.971263, 1.75663, 0
4, 1.48335, 1.26738, 1
7, 1.94727, 0.788102, 1
7, 2.08007, 0.720965, 1
6, 0.306606, 2.79287, 0
2, 2.07699, 1.10844, 1
1, 0.671219, 2.19399, 0
9, 1.95501, 0.823277, 1
8, 1.16838, 1.60506, 0
7, 1.68941, 1.00627, 1
8, 1.63978, 1.2259, 1
8, 0.903617, 1.82599, 0
7, 1.69851, 1.01011, 1
2, 1.33883, 1.51654, 0
2, 1.32977, 1.48984, 0
3, 2.03662, 1.01735, 1
9, 2.52692, 0.827586, 1
3, 2.12108, 1.15747, 1
3, 2.18085, 1.02177, 1
5, 1.89249, 1.43586, 1
5, 2.11459, 1.25695, 1
0, 1.04559, 1.7423, 0
7, 1.80348, 0.877146, 1
9, 2.4494, 0.918912, 1
5, 1.77982, 1.27899, 1
6, 0.384704, 2.4829, 0
5, 1.64902, 1.40397, 1
1, 0.508402, 2.2599, 0
4, 1.54821, 1.48929, 1
1, 0.776965, 1.95462, 0
1, 0.646627, 2.1153, 0
2, 1.70153, 1.60094, 1
8, 2.31165, 0.715096, 1
2, 1.53965, 1.55226, 0
6, 0.394736, 2.55567, 0
1, 0.628094, 2.24178, 0
5, 1.29308, 1.42256, 0
0, 0.645228, 2.36014, 0
1, 0.9752, 1.75274, 0
2, 1.41001, 1.58132, 0
3, 1.59568, 1.88685, 0
4, 1.23447, 1.37855, 0
5, 1.00781, 1.81125, 0
6, 0.436711, 2.37817, 0
7, 2.20935, 0.955741, 1
8, 1.73776, 1.31288, 1
9, 2.15522, 0.714303, 1
0, 0.703364, 2.0953, 0
1, 0.762117, 1.94294, 0
2, 1.73657, 1.60926, 1
3, 1.2795, 1.72782, 0
4, 1.31849, 1.27876, 1
5, 1.46178, 1.59053, 0
6, 0.318422, 2.69627, 0
7, 1.61045, 1.16166, 1
8, 1.40939, 1.19135, 1
9, 1.93253, 0.939972, 1
0, 1.211, 1.51738, 0
1, 1.01607, 1.88907, 0
2, 1.62418, 1.73802, 0
3, 2.20838, 1.28066, 1
4, 1.70795, 0.916149, 1
5, 1.3244, 1.57545, 0
6, 0.449079, 2.57911, 0
7, 1.68725, 1.43779, 1
8, 1.90623, 1.26173, 1
8, 1.33138, 1.36895, 0
0, 0.978724, 1.72222, 0
6, 0.425462, 2.33244, 0
0, 1.27463, 1.44429, 0
0, 1.23974, 1.40104, 0
2, 1.43861, 1.61472, 0
3, 1.9303, 1.51203, 1
7, 1.57857, 1.08463, 1
9, 1.96647, 0.810544, 1
4, 1.42622, 1.29165, 1
7, 2.13871, 0.927867, 1
1, 1.13286, 1.73492, 0
9, 2.20441, 1.08546, 1
1, 0.762729, 2.04268, 0
7, 1.88814, 1.12679, 1
1, 0.964461, 1.81298, 0
4, 1.04686, 1.44844, 0
0, 0.476461, 2.30922, 0
